new	1.0	-0.6275	0.8789	0.7920
past	2.0	-0.6231	0.9010	0.7907
past	3.0	-0.5989	0.8558	0.7792
past	4.0	-0.5434	0.8068	0.4158
past	5.0	-0.4527	0.8968	0.7918
past	6.0	-0.3309	0.5311	0.7649
past	7.0	-0.1168	0.4587	0.7696
past	8.0	-0.1760	0.3758	0.7313
past	9.0	-0.0656	0.2899	0.7263
past	10.0	-0.0102	0.2390	0.7296
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
