new	1.0	-1.1275	0.0143	0.8485
past	2.0	-1.1797	0.0160	0.7841
past	3.0	-0.6246	0.0169	0.7830
past	4.0	-0.2972	0.0169	0.8407
past	5.0	-0.5315	0.0224	0.8264
past	6.0	-0.3606	0.0240	0.8023
past	7.0	-0.1228	0.0374	0.7777
past	8.0	-0.1853	0.0381	0.7796
past	9.0	-0.0971	0.0231	0.8131
past	10.0	-0.1155	0.0460	0.8203
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
