new	1.1	-0.5111	0.7365	0.7714
past	2.1	0.1380	0.1254	0.7404
past	3.1	0.1408	0.1327	0.7522
past	4.1	0.1357	0.1210	0.7844
past	5.1	-0.0600	-0.0196	0.8146
past	6.1	-0.0609	-0.0186	0.7839
past	7.1	-0.0741	-0.0214	0.7522
past	8.1	-0.0574	0.0140	0.7950
past	9.1	-0.0543	0.0151	0.7845
past	10.1	-0.0461	0.0139	1.1536
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
