new	1.0	-0.6820	0.8807	0.5974
past	2.0	-0.8201	0.8652	0.7281
past	3.0	-0.8901	0.8320	0.7585
past	4.0	-0.5318	0.7766	0.7916
past	5.0	-0.4485	0.6566	0.7548
past	6.0	-0.3291	0.5601	0.7426
past	7.0	-0.2329	0.4642	0.7400
past	8.0	-0.1672	0.4071	0.7285
past	9.0	-0.0701	0.2921	0.6415
past	10.0	-0.0114	0.2429	0.7614
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
