new	1.1	-0.5544	0.7977	0.7223
past	2.1	-0.4666	0.6700	0.7451
past	3.1	-0.3977	0.6216	0.4956
past	4.1	-0.3972	0.6214	0.7510
past	5.1	-0.2691	0.4544	0.7865
past	6.1	0.0850	0.2626	0.7232
past	7.1	0.1393	0.1304	0.7404
past	8.1	-0.0264	0.0102	0.7634
past	9.1	-0.0160	-0.0014	0.8081
past	10.1	-0.0209	0.0011	0.8209
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
