new	1.0	-0.6278	0.0156	0.8153
past	2.0	-0.1733	0.0488	0.8082
past	3.0	-0.0950	0.0467	0.7731
past	4.0	-0.1006	0.0497	0.7736
past	5.0	-0.1304	0.0488	0.8249
past	6.0	-0.1271	0.0468	0.5242
past	7.0	-0.0374	0.0459	0.7841
past	8.0	0.0087	0.0500	0.8567
past	9.0	0.0117	0.0501	0.8188
past	10.0	0.0030	0.0519	0.8883
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
