new	1.0	-0.6657	0.0165	0.8217
past	2.0	-0.1740	0.0394	0.8135
past	3.0	-0.0943	0.0459	0.8001
past	4.0	-0.1054	0.0511	0.8140
past	5.0	-0.1341	0.0497	0.7764
past	6.0	-0.1304	0.0284	0.7939
past	7.0	-0.0400	0.0598	0.7860
past	8.0	0.0093	0.0470	0.8035
past	9.0	0.0127	0.0480	0.8076
past	10.0	0.0030	0.0564	0.8535
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
