new	1.0	-0.6310	0.8305	0.7223
past	2.0	-0.6513	0.8275	0.7213
past	3.0	-0.5549	0.7387	0.7828
past	4.0	-0.2193	0.4236	0.7689
past	5.0	-0.0327	0.2693	0.7602
past	6.0	0.0174	0.2259	0.7330
past	7.0	0.0412	0.2008	0.7340
past	8.0	0.1307	0.1299	0.7106
past	9.0	0.1211	0.1354	0.7554
past	10.0	-0.0882	-0.0169	0.7647
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
