new	1.0	-1.1589	0.0168	0.7978
past	2.0	-1.0244	0.0126	0.8067
past	3.0	-1.0244	0.0126	0.8067
past	4.0	-0.6542	0.0161	0.8067
past	5.0	-0.6182	0.0177	0.8063
past	6.0	-0.3969	0.0317	0.7945
past	7.0	-0.2514	0.0377	0.7890
past	8.0	-0.0956	0.0464	0.7821
past	9.0	-0.0946	0.0476	0.7819
past	10.0	-0.1311	0.0476	0.7925
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
