new	1.0	-1.1279	0.0137	0.7875
past	1.9	-1.2100	0.0162	0.8167
past	3.0	-1.1141	0.0160	0.7799
past	4.0	-1.1306	0.0156	0.7786
past	5.0	-0.9437	0.0128	0.8280
past	6.1	-0.8235	0.0135	0.7713
past	7.1	-0.2561	0.0368	0.8076
past	8.0	-0.1079	0.0488	0.7876
past	8.9	-0.1055	0.0482	0.7734
past	10.0	-0.1103	0.0502	0.7673
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
