new	1.0	-0.4592	0.6539	0.7309
past	2.0	-0.1939	0.4108	0.7443
past	2.9	0.0853	0.1807	0.7032
past	4.0	0.1136	0.1488	0.7635
past	5.0	0.1327	0.1275	0.7557
past	6.0	0.1348	0.1282	0.7493
past	7.1	0.1283	0.1321	0.7023
past	8.0	-0.0556	-0.0132	0.7451
past	9.0	-0.0646	-0.0189	0.7710
past	10.0	-0.0725	-0.0162	0.7852
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
