new	1.0	-0.4894	0.7032	0.7886
past	2.0	-0.3663	0.5429	0.7829
past	2.9	-0.2246	0.4309	0.7557
past	4.0	-0.0695	0.3086	0.7303
past	5.1	-0.0098	0.2415	0.7253
past	5.9	0.1362	0.1308	0.7177
past	7.0	0.1380	0.1295	0.7234
past	8.0	0.0939	0.1232	0.7611
past	8.9	0.0091	0.0440	0.7398
past	10.0	-0.0097	0.0284	0.7664
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
