new	0.9	-0.9309	0.0167	1.0534
past	1.9	-0.6442	0.0168	0.7684
past	2.9	-0.5216	0.0157	0.4652
past	3.9	-0.3907	0.0305	0.8054
past	4.9	-0.1104	0.0444	0.8044
past	5.9	-0.1055	0.0445	0.8138
past	6.9	-0.1401	0.0491	0.5534
past	7.9	-0.1308	0.0474	0.8080
past	8.9	-0.0121	0.0646	0.8990
past	9.9	0.0147	0.0374	1.2643
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
