new	1.0	-0.6481	0.0157	0.8095
past	2.0	-0.1628	0.0391	0.7468
past	3.0	-0.0559	0.0447	0.7676
past	4.0	-0.1054	0.0344	0.7949
past	5.0	-0.1319	0.0472	0.7616
past	6.0	-0.1245	0.0444	0.7882
past	7.0	-0.0368	0.0449	0.8074
past	8.0	0.0086	0.0502	0.7822
past	9.0	0.0124	0.0509	0.8599
past	10.0	0.0030	0.0540	0.8374
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
