new	1.0	-1.1357	0.0160	0.8131
past	2.0	-0.5970	0.0176	0.8140
past	3.0	-0.5633	0.0215	0.7838
past	4.1	-0.4031	0.0325	0.8192
past	4.9	-0.1105	0.0449	0.7549
past	6.0	-0.0980	0.0467	0.8088
past	7.0	-0.1203	0.0512	0.7495
past	8.0	-0.1330	0.0465	0.7633
past	8.9	-0.0225	0.0444	0.7863
past	9.9	0.0122	0.0522	0.8502
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
