new	1.1	-0.5179	0.7278	0.7791
past	2.1	0.1359	0.1241	0.7294
past	3.1	0.1303	0.1369	0.7335
past	4.0	0.0994	0.1294	0.7841
past	5.1	-0.0653	-0.0188	0.8000
past	6.0	-0.0637	-0.0183	0.7530
past	7.1	-0.0748	-0.0217	0.7645
past	8.1	-0.0605	0.0141	0.7664
past	9.1	-0.0520	0.0151	0.7665
past	10.0	-0.0467	0.0134	0.8139
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
