new	1.0	-0.5439	0.0162	0.8114
past	2.0	-0.1699	0.0421	0.7614
past	3.0	-0.1109	0.0448	0.7471
past	4.0	-0.1003	0.0476	0.7871
past	5.0	-0.1267	0.0456	0.8098
past	6.0	-0.1836	0.0435	0.6158
past	7.0	-0.0372	0.0465	0.8482
past	8.0	0.0088	0.0481	0.8356
past	9.0	0.0121	0.0517	1.1633
past	10.0	0.0031	0.0561	0.7928
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
