new	1.0	-1.1120	0.0141	0.6603
past	2.0	-1.0826	0.0158	0.8026
past	3.0	-0.6755	0.0160	0.8456
past	4.0	-0.6152	0.0173	0.8430
past	5.0	-0.5534	0.0226	0.8014
past	6.0	-0.3861	0.0315	0.7765
past	7.0	-0.2174	0.0401	0.6149
past	8.0	-0.1864	0.0231	0.7553
past	9.0	-0.0963	0.0280	0.7812
past	10.0	-0.0757	0.0442	0.8405
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
