new	1.1	-0.4584	0.6863	0.7816
past	2.1	-0.3622	0.5718	0.7498
past	3.1	-0.2414	0.4446	0.7534
past	4.1	-0.0662	0.2966	0.7371
past	5.1	-0.0105	0.2522	0.7222
past	6.1	0.1387	0.1287	0.7497
past	7.1	0.1370	0.1330	0.7635
past	8.1	0.0938	0.1301	0.7334
past	9.1	0.0092	0.0436	0.7459
past	10.1	-0.0094	0.0263	0.7786
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
