new	0.9	-1.1135	0.0162	0.8022
past	1.9	-0.5957	0.0118	0.8241
past	2.9	-0.7098	0.0215	0.8026
past	3.9	-0.3803	0.0304	0.8285
past	4.9	-0.1098	0.0420	0.7920
past	5.9	-0.0990	0.0473	1.0718
past	6.9	-0.1265	0.0278	1.0951
past	7.9	-0.1307	0.0459	0.7786
past	8.9	-0.0232	0.0437	0.8277
past	9.9	0.0126	0.0542	0.7967
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
