new	1.0	-1.0343	0.0142	0.7882
past	2.0	-1.0151	0.0127	0.8018
past	3.0	-0.9344	0.0121	0.8312
past	4.0	-0.8381	0.0123	0.8202
past	5.0	-0.4170	0.0288	0.8185
past	6.0	-0.0923	0.0463	0.7759
past	7.0	-0.1260	0.0545	0.7629
past	8.0	-0.0895	0.0428	0.7936
past	9.0	0.0131	0.0532	0.8704
past	10.0	-0.0418	0.0454	0.5513
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
