new	1.1	-0.5237	0.7406	0.7289
past	2.1	0.2076	0.1295	0.3381
past	3.1	0.1375	0.0705	0.7217
past	4.1	0.0969	0.1203	0.7834
past	5.1	-0.0642	-0.0180	0.7831
past	6.1	-0.0648	-0.0194	0.7662
past	7.1	-0.0679	-0.0206	0.8146
past	8.1	-0.0600	0.0140	0.8121
past	9.1	-0.0517	0.0146	0.8635
past	10.1	-0.0599	0.0069	1.0120
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
