new	1.1	-0.4208	0.7591	0.7605
past	2.1	-0.4946	0.7024	0.7464
past	3.1	-0.6054	0.9053	0.6869
past	4.1	-0.4024	0.5859	0.7779
past	5.1	-0.2674	0.4634	0.7890
past	6.1	0.0809	0.1691	0.7615
past	7.1	0.1322	0.1314	0.7149
past	8.1	-0.0266	0.0111	0.7943
past	9.1	-0.0167	-0.0014	0.8075
past	10.1	-0.0119	0.0007	0.4109
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
