new	1.1	-0.4551	0.6794	0.7248
past	2.1	-0.3454	0.5505	0.7299
past	3.1	-0.2340	0.4284	0.7340
past	4.1	-0.0670	0.2858	0.7412
past	5.1	-0.0105	0.2394	0.7312
past	6.1	0.1681	0.1321	0.7464
past	7.1	0.1344	0.1214	0.7651
past	8.1	0.0715	0.1212	0.7669
past	9.1	0.0097	0.0455	0.7509
past	10.1	-0.0093	0.0286	0.8007
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
