new	1.0	-0.4548	0.6783	0.7835
past	1.9	-0.3475	0.5586	0.7802
past	3.0	-0.2259	0.4575	0.7811
past	4.0	-0.0685	0.3064	0.7360
past	5.1	-0.0096	0.2569	0.7328
past	5.9	0.1359	0.1309	0.7445
past	7.1	0.1353	0.1302	0.7555
past	8.1	0.0970	0.1253	0.7341
past	9.0	0.0099	0.0439	0.7584
past	9.9	-0.0099	0.0282	0.7974
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
