new	1.0	-1.1507	0.0138	0.7796
past	2.0	-1.1624	0.0160	0.7768
past	3.1	-1.2033	0.0175	0.8028
past	4.0	-1.1467	0.0155	0.8116
past	5.0	-0.9244	0.0127	0.7909
past	5.9	-0.8152	0.0129	0.7859
past	6.9	-0.2556	0.0369	0.7691
past	8.0	-0.0993	0.0513	0.7466
past	9.0	-0.1073	0.0503	0.7940
past	10.0	-0.1130	0.0517	0.7704
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
