new	1.1	-0.4784	0.6844	0.7824
past	2.1	-0.3484	0.5507	0.3900
past	3.1	-0.2264	0.4234	0.7678
past	4.1	-0.0676	0.3140	0.7438
past	5.1	-0.0104	0.2473	0.7792
past	6.1	0.1367	0.1310	0.7151
past	7.1	0.1603	0.1255	0.7314
past	8.1	0.0911	0.1842	1.1477
past	9.1	0.0097	0.0467	0.7782
past	10.1	-0.0092	0.0194	0.8120
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
