new	1.0	-0.4515	0.6558	0.7661
past	2.0	-0.2696	0.5035	0.7273
past	3.0	0.1173	0.0874	0.7237
past	4.0	0.2209	0.1550	0.9568
past	5.0	0.0625	0.0932	0.5302
past	6.0	-0.1111	-0.0114	0.7726
past	7.0	-0.0717	-0.0023	0.8201
past	8.0	-0.0626	0.0021	1.1257
past	9.0	-0.0109	-0.0036	0.7806
past	10.0	-0.0228	0.0038	0.7621
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
