new	1.1	-1.0891	0.0136	0.8061
past	2.0	-0.9535	0.0121	0.7768
past	2.9	-0.9394	0.0123	0.7708
past	4.1	-0.8957	0.0129	0.8053
past	5.0	-0.4537	0.0289	0.7658
past	6.1	-0.0951	0.0474	0.7744
past	6.9	-0.1263	0.0497	0.8286
past	8.0	-0.0885	0.0429	0.7965
past	9.1	0.0120	0.0497	0.7930
past	10.0	-0.0410	0.0452	0.5454
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
