new	1.0	-0.5775	0.7959	0.7556
past	2.0	-0.4743	0.6899	0.7572
past	3.0	-0.4175	0.6295	0.7563
past	4.0	-0.3905	0.6014	0.7558
past	5.0	-0.2641	0.4770	0.7534
past	6.0	0.0815	0.1727	0.7391
past	7.0	0.1356	0.1328	0.7365
past	8.0	-0.0276	0.0106	0.7761
past	9.0	-0.0167	-0.0014	0.7859
past	10.0	-0.0200	0.0011	0.7862
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
