new	1.1	-0.5200	0.7689	0.7306
past	2.0	-0.5442	0.7314	0.7498
past	3.0	-0.3633	0.5495	0.7255
past	3.9	-0.1316	0.3558	0.7648
past	5.0	0.1373	0.1209	0.7684
past	5.9	0.1151	0.1291	0.7164
past	7.0	0.1129	0.1379	0.7551
past	8.0	0.0949	0.1236	0.7487
past	9.0	0.0838	0.1181	0.7809
past	10.0	-0.0442	-0.0032	0.7390
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
