new	1.0	-0.5509	0.7344	0.7895
past	1.9	-0.5065	0.7438	0.7889
past	2.9	-0.3477	0.5612	0.7520
past	3.9	-0.1312	0.3454	0.7788
past	5.0	0.1451	0.1210	0.7363
past	5.9	0.1094	0.1321	0.7338
past	7.1	0.1125	0.1345	0.7807
past	8.0	0.0968	0.1259	0.7696
past	9.1	0.0849	0.1094	0.7411
past	10.0	-0.0415	-0.0031	0.7501
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
