new	1.0	-0.5097	0.7742	0.7898
past	2.0	-0.5206	0.7162	0.8862
past	3.0	-0.5319	0.5850	0.9576
past	4.0	-0.1284	0.3583	0.7543
past	5.0	0.1402	0.1294	0.7716
past	6.0	0.1086	0.1393	0.7161
past	7.0	0.1054	0.1316	0.6317
past	8.0	0.1389	0.0755	0.5416
past	9.0	0.0796	0.1164	0.7779
past	10.0	-0.0435	-0.0031	0.7690
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
