new	1.0	-0.4533	0.6508	0.7613
past	1.9	-0.2039	0.4210	0.7318
past	2.9	0.0854	0.1752	0.7558
past	4.0	0.1228	0.1401	0.7214
past	5.0	0.1414	0.1258	0.7390
past	6.0	0.1398	0.1265	0.7202
past	6.9	0.1284	0.1356	0.7502
past	7.9	-0.0567	-0.0126	0.7725
past	9.0	-0.0611	-0.0194	0.7616
past	9.9	-0.0743	-0.0159	0.8060
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
