new	1.0	-1.1870	0.0143	0.7901
past	1.9	-1.0958	0.0163	0.8283
past	3.0	-0.6323	0.0164	0.8395
past	3.9	-0.6411	0.0172	0.8334
past	5.1	-0.5466	0.0222	0.8351
past	5.9	-0.3973	0.0321	0.8131
past	6.9	-0.2094	0.0373	0.8091
past	8.1	-0.1893	0.0418	0.7732
past	8.9	-0.0951	0.0490	0.7924
past	10.0	-0.0732	0.0429	0.7828
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
