new	1.0	-1.1046	0.0142	0.7846
past	2.0	-0.5042	0.0128	0.7672
past	3.0	-0.8270	0.0198	0.8164
past	4.0	-0.7439	0.0146	0.8248
past	5.0	-0.5058	0.0239	0.8002
past	6.0	-0.4910	0.0250	0.7681
past	7.0	-0.5090	0.0244	0.8257
past	8.0	-0.4651	0.0263	0.8372
past	9.0	-0.3798	0.0273	0.7599
past	10.0	-0.1495	0.0437	0.7988
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
