new	1.0	-1.1696	0.0144	0.8232
past	2.0	-1.2270	0.0165	0.9973
past	3.0	-1.1621	0.0174	0.7747
past	4.0	-0.8708	0.0153	0.8369
past	5.0	-0.9730	0.0122	1.1312
past	6.0	-0.8332	0.0136	0.8648
past	7.0	-0.2482	0.0277	0.5812
past	8.0	-0.1073	0.0476	0.7670
past	9.0	-0.1156	0.0491	0.7762
past	10.0	-0.1463	0.0502	0.7673
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
