new	1.0	-1.1710	0.0158	0.7973
past	2.0	-0.6182	0.0177	0.8063
past	3.0	-0.5453	0.0223	0.8038
past	4.0	-0.3969	0.0317	0.7945
past	5.0	-0.1115	0.0439	0.7832
past	6.0	-0.1005	0.0452	0.7825
past	7.0	-0.1216	0.0489	0.7883
past	8.0	-0.1332	0.0460	0.7976
past	9.0	-0.0222	0.0457	0.8174
past	10.0	0.0126	0.0521	0.8201
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
