new	0.9	-0.6592	0.8700	0.7720
past	1.9	-0.5483	0.7520	1.0741
past	2.9	-0.5612	0.7374	0.7742
past	3.9	-0.4208	0.6578	0.7257
past	4.9	-0.0402	0.2616	0.7259
past	5.9	0.1146	0.1711	0.7092
past	6.9	0.1206	0.1482	0.7545
past	7.9	0.1304	0.1327	0.7476
past	8.9	0.0855	0.1089	0.7933
past	9.9	-0.0707	-0.0155	0.8004
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
