new	1.0	-0.4636	0.6428	0.7455
past	2.1	-0.2647	0.4701	0.7426
past	3.1	0.0783	0.1654	0.7730
past	4.1	0.1249	0.1318	0.7307
past	5.0	0.0676	0.0984	0.7673
past	6.0	-0.0717	-0.0111	0.7749
past	7.1	-0.0689	-0.0024	0.7537
past	8.0	-0.0685	0.0025	0.7598
past	9.1	-0.0130	-0.0037	0.7627
past	10.1	-0.0229	0.0038	0.7753
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
