new	1.0	-0.6337	0.8800	0.7588
past	2.1	-0.6493	0.8305	0.7925
past	2.9	-0.6002	0.8365	0.7774
past	4.0	-0.5672	0.7592	0.7444
past	5.0	-0.4644	0.6373	0.7279
past	6.0	-0.3428	0.5534	0.7290
past	7.1	-0.2350	0.4364	0.7259
past	8.1	-0.1735	0.3899	0.7424
past	9.0	-0.0688	0.2883	0.7623
past	9.9	-0.0104	0.2526	0.7109
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
