new	1.0	-0.5192	0.7088	0.7542
past	2.0	-0.5512	0.7648	0.7649
past	3.0	-0.1853	0.2734	0.9297
past	4.0	-0.1366	0.3523	1.0913
past	5.0	0.1333	0.1223	0.7635
past	6.0	0.0510	0.1366	0.7236
past	7.0	0.1132	0.1307	0.7630
past	8.0	0.0959	0.1258	0.7768
past	9.0	0.0840	0.1097	0.7443
past	10.0	-0.0656	-0.0032	0.7522
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
