new	0.9	-0.4472	0.6896	0.7646
past	1.9	-0.1929	0.4181	0.7589
past	2.9	0.0846	0.1686	0.7644
past	3.9	0.1151	0.1412	0.6541
past	4.9	0.1407	0.1274	0.7184
past	5.9	0.1438	0.1311	0.7479
past	6.9	0.1258	0.1417	0.7580
past	7.9	-0.0528	-0.0133	0.7938
past	8.9	-0.0621	-0.0181	0.8075
past	9.9	-0.0729	-0.0165	0.8953
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
