new	0.9	-1.1058	0.0124	0.4931
past	1.9	-1.1400	0.0165	0.7871
past	2.9	-1.6752	0.0149	1.1102
past	3.9	-0.4839	0.0275	0.7642
past	4.9	-0.3813	0.0309	0.7896
past	5.9	-0.1393	0.0618	0.5041
past	6.9	-0.1320	0.0476	0.7583
past	7.9	-0.1277	0.0469	0.7606
past	8.9	-0.0916	0.0461	0.8355
past	9.9	0.0022	0.0538	1.1198
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
