new	1.0	-1.1455	0.0166	0.7603
past	2.0	-1.1368	0.0162	0.8310
past	3.0	-1.1327	0.0181	0.8076
past	4.0	-0.4509	0.0279	0.7865
past	5.0	-0.4221	0.0350	0.7550
past	6.0	-0.1265	0.0513	0.7972
past	7.0	-0.1489	0.0403	0.7641
past	8.0	-0.1137	0.0449	0.7950
past	9.0	-0.0925	0.0470	0.7444
past	10.0	-0.1091	0.0503	0.7676
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
