new	1.0	-0.6594	0.0163	0.8052
past	2.0	-0.1637	0.0409	0.5593
past	3.0	-0.0927	0.0486	0.7880
past	4.0	-0.1079	0.0516	0.7604
past	5.0	-0.0758	0.0470	0.7848
past	6.0	-0.1355	0.0439	0.8340
past	7.0	-0.0383	0.0435	0.8471
past	8.0	0.0087	0.0537	0.8089
past	9.0	0.0124	0.0479	0.8517
past	10.0	0.0031	0.0533	0.4439
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
