new	1.0	-1.0260	0.0143	0.8399
past	2.0	-1.0214	0.0127	0.7985
past	3.0	-0.9328	0.0127	0.7694
past	4.0	-0.8187	0.0124	0.8323
past	5.0	-0.4282	0.0306	0.7597
past	6.0	-0.0951	0.0500	0.8050
past	6.9	-0.1310	0.0473	0.8041
past	8.0	-0.0950	0.0431	0.8229
past	9.0	0.0122	0.0501	0.8200
past	10.1	-0.0395	0.0449	0.5330
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
