new	0.9	-1.1897	0.0160	0.7993
past	1.9	-0.7797	0.0213	1.2105
past	2.9	-0.5526	0.0224	0.7930
past	3.9	-0.2292	0.0189	1.1847
past	4.9	-0.1128	0.0433	0.7949
past	5.9	-0.1029	0.0429	1.1842
past	6.9	-0.1233	0.0671	0.7800
past	7.9	-0.1293	0.0441	0.7727
past	8.9	-0.0218	0.0463	0.8225
past	9.9	0.0186	0.0709	0.5297
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
