new	1.0	-0.4448	0.6586	0.7568
past	2.0	-0.2641	0.4770	0.7534
past	3.0	0.0815	0.1727	0.7391
past	4.0	0.1265	0.1373	0.7405
past	5.0	0.0649	0.0978	0.7604
past	6.0	-0.0730	-0.0117	0.7815
past	7.0	-0.0701	-0.0024	0.7821
past	8.0	-0.0682	0.0024	0.7824
past	9.0	-0.0132	-0.0036	0.7850
past	10.0	-0.0230	0.0037	0.7864
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
