new	1.0	-1.1406	0.0145	0.7890
past	2.0	-1.0943	0.0163	0.8284
past	3.0	-0.6335	0.0160	0.7927
past	4.0	-0.6107	0.0179	0.7715
past	5.0	-0.5290	0.0231	0.7977
past	6.0	-0.3803	0.0316	0.7572
past	7.0	-0.2097	0.0395	0.7618
past	8.0	-0.1830	0.0412	0.7778
past	9.0	-0.0942	0.0480	0.7701
past	10.0	-0.0779	0.0437	0.7861
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
