new	0.9	-0.6325	0.8689	0.7223
past	1.9	-0.8693	1.2530	0.9466
past	2.9	-0.2849	0.5880	0.4523
past	3.9	-0.0972	0.3137	0.7732
past	4.9	0.0184	0.1181	0.7607
past	5.9	0.0411	0.2136	0.7137
past	6.9	0.1852	0.2073	0.3788
past	7.9	0.1175	0.1343	0.7534
past	8.9	0.0676	0.0959	0.7632
past	9.9	-0.0443	-0.0031	0.7526
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
