new	1.0	-0.6473	0.8988	0.8197
past	2.0	-0.6406	0.8345	0.7471
past	3.0	-0.6117	0.8495	0.7699
past	4.0	-0.5408	0.7677	0.7214
past	5.0	-0.5831	0.5322	0.8558
past	6.0	-0.3387	0.5543	0.6035
past	7.0	-0.2714	0.4595	0.7229
past	8.0	-0.0892	0.4072	0.7225
past	9.0	-0.0677	0.3113	0.7725
past	10.0	-0.0104	0.2533	0.7105
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
