new	1.0	-0.9111	0.0099	0.6757
past	2.0	-1.1443	0.0175	0.7833
past	3.0	-1.5285	0.0169	0.8299
past	4.0	-0.7251	0.0284	1.0184
past	5.0	-0.2919	0.0375	0.8074
past	6.0	-0.2278	0.0394	1.0530
past	7.0	-0.1415	0.0419	0.7992
past	8.0	-0.0665	0.0247	1.1787
past	9.0	-0.0958	0.0495	0.8078
past	10.0	-0.1145	0.0495	0.7688
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
