new	1.0	-0.6470	0.8819	0.7340
past	2.0	-0.6138	0.8100	0.7759
past	3.0	-0.5538	0.7545	0.7262
past	4.0	-0.2353	0.4565	0.7261
past	5.0	-0.0390	0.2863	0.7287
past	6.0	0.0168	0.3475	0.7736
past	7.0	0.0420	0.1945	0.7357
past	8.0	0.1084	0.1314	0.7262
past	9.0	0.1565	0.1346	0.7082
past	10.0	-0.0733	-0.0154	0.7739
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
