new	1.1	-0.6600	0.8883	0.7472
past	2.1	-0.6314	0.8154	0.7453
past	3.0	-0.5270	0.7549	0.7655
past	3.9	-0.2270	0.4452	0.7394
past	5.1	-0.0396	0.2642	0.7842
past	6.1	0.0181	0.2287	0.7771
past	6.9	0.0445	0.2100	0.7555
past	8.0	0.1366	0.1243	0.7412
past	9.0	0.1213	0.1344	0.7310
past	9.9	-0.0726	-0.0160	0.7785
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
