new	1.0	-0.6601	0.0153	0.8426
past	2.0	-0.1629	0.0395	0.8142
past	3.0	-0.0924	0.0473	0.7933
past	4.0	-0.1062	0.0501	0.8017
past	5.0	-0.1316	0.0485	0.8286
past	6.0	-0.0896	0.0373	1.0566
past	7.0	-0.0389	0.0442	0.8093
past	8.0	0.0092	0.0464	0.7818
past	9.0	0.0140	0.0951	0.5666
past	10.0	0.0031	0.0545	0.7952
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
