new	1.0	-0.6304	0.0161	0.7697
past	2.0	-0.1623	0.0404	0.7815
past	3.0	-0.0960	0.0443	0.7832
past	4.0	-0.1041	0.0509	1.1650
past	5.0	-0.1368	0.0470	0.8130
past	6.0	-0.1269	0.0463	0.7986
past	7.0	-0.0372	0.0443	0.8466
past	8.0	0.0091	0.0294	0.8944
past	9.0	0.0126	0.0505	0.7911
past	10.0	0.0032	0.0534	0.5671
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
