new	0.9	-0.5193	0.7150	0.7618
past	2.0	0.1444	0.1286	0.7675
past	3.0	0.1386	0.1287	0.7650
past	4.0	0.1005	0.1246	0.7255
past	5.1	-0.0643	-0.0194	0.7582
past	5.9	-0.0645	-0.0196	0.7670
past	7.0	-0.0706	-0.0200	0.8028
past	7.9	-0.0601	0.0133	0.7529
past	9.0	-0.0493	0.0147	0.8233
past	10.0	-0.0429	0.0129	0.8077
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
