new	1.0	-0.5304	0.7535	0.7736
past	2.0	-0.5033	0.7404	0.7358
past	3.0	-0.3426	0.5870	0.7922
past	4.0	-0.1373	0.3545	0.7248
past	5.0	0.1351	0.1224	0.7173
past	6.0	0.1078	0.1300	0.7522
past	7.0	0.1080	0.1341	0.7466
past	8.0	0.0988	0.1229	0.9355
past	9.0	0.0829	0.1121	0.7903
past	10.0	-0.0417	-0.0031	0.7860
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
