new	1.0	-0.6281	0.0159	0.7843
past	2.0	-0.1718	0.0406	0.7953
past	3.0	-0.0954	0.0455	0.8077
past	4.0	-0.1003	0.0476	0.7853
past	5.0	-0.1355	0.0487	0.8232
past	5.9	-0.1253	0.0469	0.7975
past	6.9	-0.0393	0.0470	0.8401
past	8.1	0.0089	0.0473	0.8220
past	9.1	0.0118	0.0515	0.8495
past	10.0	0.0031	0.0564	0.8306
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
