new	1.0	-1.1838	0.0166	0.8264
past	2.1	-1.0501	0.0123	0.8306
past	2.9	-1.0249	0.0127	0.8231
past	4.0	-0.6692	0.0167	0.7709
past	4.9	-0.6406	0.0176	0.7991
past	6.1	-0.4068	0.0332	0.7733
past	6.9	-0.2485	0.0377	0.7945
past	8.1	-0.0955	0.0459	0.8208
past	9.0	-0.0962	0.0498	0.7953
past	10.0	-0.1315	0.0452	0.8229
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
