new	0.9	-1.1690	0.0162	0.7778
past	2.0	-0.9649	0.0130	0.8325
past	2.9	-0.6806	0.0157	0.7907
past	3.9	-0.5586	0.0218	0.7900
past	4.9	-0.2213	0.0385	0.7612
past	6.0	-0.1679	0.0399	0.7774
past	6.9	-0.1459	0.0401	0.7927
past	7.9	-0.1298	0.0424	0.7535
past	9.0	-0.1130	0.0451	0.8017
past	10.1	-0.1012	0.0514	0.7905
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
