new	1.0	-0.5264	0.7446	0.7569
past	2.0	-0.5264	0.7446	0.7569
past	3.0	-0.3605	0.5707	0.7554
past	4.0	-0.1324	0.3568	0.7508
past	5.0	0.1400	0.1267	0.7355
past	6.0	0.1101	0.1327	0.7474
past	7.0	0.1101	0.1327	0.7474
past	8.0	0.0966	0.1241	0.7519
past	9.0	0.0819	0.1125	0.7561
past	10.0	-0.0428	-0.0032	0.7773
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
