new	1.0	-1.1190	0.0163	0.7996
past	2.0	-1.4171	0.0252	0.7934
past	3.0	-1.1662	0.0164	0.7885
past	4.0	-0.4528	0.0262	0.8213
past	5.0	-0.2750	0.0380	0.8127
past	6.0	-0.2271	0.0399	0.7935
past	7.0	-0.1490	0.0418	0.7805
past	8.0	-0.1160	0.0457	0.8026
past	9.0	-0.0926	0.0321	0.7542
past	10.0	-0.1119	0.0516	0.7835
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
